id,text,label,domain
96,"chứ như tình trạng hiện tại là môn thực hành học trước , qua kỳ sau mới được học lý thuyết thì mất đi tính tiếp nối kiến thức trong quá trình học .",negative,Education
387,"giảng viên giảng bài hơi nhàm chán , gây cảm giác buồn ngủ , có nhiều chỗ hơi lan man .",negative,Education
5,"giảng viên dạy tốt , nhiệt tình .",positive,Education
0,giảng viên cho nhiều bài tập để làm .,positive,Education
42,cô nên hoạt động trên website môn học nhiều hơn .,negative,Education
384,"Nhân viên thì lề mề , phục vụ chậm",negative,Restaurant
80,thành thật mà nói thì sau khi học buổi đầu xong thì em không muốn học thêm buổi thứ hai .,negative,Education
6,Nhân viên chậm chạp cái gì cũng để nhắc đi lại .,negative,Restaurant
99,"Thái độ của nhân viên xấc xược , hỗn láo , coi thường khách hàng .",negative,Restaurant
363,"Sau ngày làm việc mệt nhọc , được nghỉ trong khách sạn yên tĩnh và nghe giọng nói của các cô gái Huế dễ thương , ân cần ... thấy lòng mình dịu lại . giá phòng vậy là rẻ so với các khách sạn khác . Sạch sẽ và khá rộng rãi , mát mẻ . Địa điểm thuận lợi , cảnh đẹp",positive,Hotel
113,Ăn cuối tuần với anh ☺ ️ ☺ ️ ☺ ️,positive,Restaurant
88,Tuy nhiên cơ sở vật chất hơi cũ.,negative,Hotel
253,"vui vẻ , tận tâm , nhiệt huyết , nhiều kinh nghiệm .",positive,Education
266,"Phòng cách âm không tốt , tiếng ồn của nhân viên dọn vệ sinh buổi sáng cũng gây ảnh hưởng đến giấc ngủ của khách hàng",negative,Hotel
253,Có cảm giác tất cả các nhân viên đều rất thân thiện .,positive,Hotel
383,nhưng thầy cũng cho thời gian hỏi lại những điều chưa hiểu .,positive,Education
149,"cách giảng bài dễ hiểu , hay .",positive,Education
69,"Khách sạn sinh sắn gần biển , nằm ở khu trung tâm sẽ là lựa chọn hàng đầu cho bạn khi đi nghỉ tại Nha Trang so với các khách sạn cùng phân khúc 4 sao .",positive,Hotel
84,Tiệm có 4   điểm cộng :,positive,Restaurant
292,"Chổ đậu xe hơi quá hẹp , chổ đậu không quay đầu xe được .",negative,Hotel
368,"Về nhân viên , môi trường tốt .",positive,Hotel
257,"slide bài giảng còn lẫn lộn anh việt , phần tiếng việt thì giảng viên lại dùng google dịch nên đọc không hiểu .",negative,Education
188,"Tẩm uớp ếch còn nhạt nhẽo , ko ngấm .",negative,Restaurant
78,Ngoài ra giá thuê xe máy cũng hơi đắt.,negative,Hotel
236,"resort đẹp , vị trí tuyệt vời , chất lượng phòng và phục vụ tốt .",positive,Hotel
143,Bỏ đồng tiền ra ở không xứng đáng chút nào.,negative,Hotel
379,"nhiệt tình , luôn giúp đỡ học sinh .",positive,Education
396,lên lớp toàn cho làm paper .,negative,Education
190,"ks ngọc lan là nơi lý tưởng để nghĩ dưỡng khi đến đà lạt ,",positive,Hotel
146,"- Lẩu kim chi cực chua , vị khó nuốt",negative,Restaurant
320,Mới đến lần đầu mà hơi thất vọng ò,negative,Restaurant
183,"Khách sạn hơi nhỏ , nhân viên phục vụ không nhiệt tình lắm , bữa sáng ít món , ăn không ngon , phòng sạch sẽ , giá phòng hơi đắt hơn so với thực trạng của khách sạn",negative,Hotel
17,Lần này thật thất vọng !,negative,Hotel
301,rất nhiệt tình với sinh viên .,positive,Education
5,"Nói chung 2 chi nhánh đều ổn ,",positive,Restaurant
0,"Giá cả đắt so với các nơi khác , cần xem lại giá cả cho phù hợp , ăn sáng ít thưc ăn và lập lại , ko phong phú",positive,Hotel
398,"nhưng khi nhận phòng , chúng tôi được sắp vào 01 phòng không hề có cửa sổ , có cảm giác ngột ngạt như trong 01 cái hộp kín .",negative,Hotel
170,không có dịch vụ bán hàng lưu niệm .,negative,Hotel
383,Mình sẽ không bao giờ quay lại nhà hàng này nữa 😡 😡 😡,negative,Restaurant
94,gộp chung 2 lớp khác khóa lại với nhau dẫn đến sự không cân bằng về kiến thức giữa 2 lớp gây khó khăn cho lớp dưới .,negative,Education
348,giảng viên có kiến thức chuyên sâu về môn học .,positive,Education
312,Phục vụ rất nhanh và hiện đại,positive,Restaurant
302,chia nhóm làm đồ án rất hay .,positive,Education
23,Lúc đầu vào thấy cũng ok,positive,Restaurant
48,Nhân viên phục vụ nhiệt tình và họ luôn tươi cười mỗi khi bạn ra hay vào khách sạn .,positive,Hotel
261,"giảng viên giảng hay , giúp sinh viên tiếp thu kiến thức hiệu quả .",positive,Education
322,Ghế sofa bị dơ bởi màu trắng,negative,Hotel
41,hiện tại em chưa thấy tác dụng gì nhiều khi học môn này .,negative,Education
229,Không hiểu làm ăn kiểu gì !,negative,Restaurant
292,nên có thêm ví dụ cụ thể của giảng viên cho từng dạng toán thay vì chỉ sửa bài tập của sinh viên .,negative,Education
264,"3 . Thái độ nhân viên tốt , nhanh nhẹn",positive,Restaurant
83,"Chúng tôi đã có một kỳ nghỉ thoải mái , thư giãn tại đây .",positive,Hotel
118,Trong thạch thì có cả kiến lẫn vào,negative,Restaurant
159,"đến khi cuối kỳ , chỉ cần sinh viên mắc một sai sót nhỏ thì sẽ rớt môn .",negative,Education
208,"Nhân viên thân thiện , đặc biệt housekeeper .",positive,Hotel
317,Không gian của khu nghĩ dưỡng rất rộng nhưng việc đi lại bằng xe tuk - tuk rất thuận tiện !,positive,Hotel
127,Phòng hơi nhỏ so với 3 người ở và chỉ có 1 cái gương trong phòng nên cũng hơi bất tiện .,negative,Hotel
103,"Từ ngoài nhìn vào hoặc từ bên trong khách sạn , đều có phong cảnh đẹp , đặc trưng .",positive,Hotel
197,"cách truyền đạt kiến thức đối với em là rất hiệu quả , trao đổi bài với sinh viên , cô rất nhiệt tình !",positive,Education
347,Anh chủ quán dễ thương lắm : ) ),positive,Restaurant
272,Hy vọng sẽ sớm có dịp thăm lại Phú Quốc và ở tại khách sạn .,positive,Hotel
225,"thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh .",positive,Education
106,"3 . Rau sạch , gia vị được làm cẩn thận",positive,Restaurant
273,Tóm lại là kết rồi đấy 😃,positive,Restaurant
210,Trong phòng không có kệ để hành lý.,negative,Hotel
32,Thức ăn thật tuyệt vời !,positive,Hotel
166,"các món ăn sáng chưa phong phú , tôi ở 03 ngày mà khách sạn chỉ có đúng 01 thực đơn .",negative,Hotel
243,"Nhân viên thì ok , cực kì thân thiện !",positive,Restaurant
380,"khách sạn centure ngay bên bờ sông gần cầu trường tiền , gần trung tâm rất thuận tiện cho các bạn đi du lịch , business .",positive,Hotel
365,thấy nhiệt tình trong việc trao đổi giúp đỡ về học tập .,positive,Education
281,"Thiết kế mang bạn hòa mình vào thiên nhiên , khung cảnh thân thiện tạo cho du khách một cảm giác âm áp gần gữi và thân mật .",positive,Hotel
71,Mình xin nói thẳng ... . wán tệ,negative,Restaurant
152,"Khách sạn này cho một kỳ nghỉ thoải mái , thư giãn tuyệt vời phòng rộng và phù hợp cho 2 người hoặc gia đình có con nhỏ .",positive,Hotel
204,"Đây là resort thuộc vào 5 sao , nhưng khi chúng tôi đến và nhận phòng , thì cảm thấy thất vọng , vì phòng thì quá nhỏ so với những gì chúng tôi nghĩ , trang thiết bị trong phòng cũng làm chúng tôi thất vọng : giường double quá nhỏ giống giường 1m6 ở nhà so với 2 người ; bồn tắm thì hơi cũ không được trắng sáng và sang trọng ; phòng tắm đứng được làm bằng kính trong suốt : đẹp nhưng cách thiết kế xả nước thì không tốt , vòi nước thì mạnh nhưng không rút kịp nước , làm cho nước tràn ra ngoài .",negative,Hotel
133,"theo em thì trường nên tổ chức thêm những buổi seminar về các phần mềm , giới thiệu về các hướng phát triển phần mềm trong bộ môn này .",negative,Education
265,"Nhân viên nhiệt tình hỗ trợ khách trong thời gian lưu trú , tôi rất hài lòng .",positive,Hotel
43,Nhà hàng nên cải thiện nếu muốn đông khách hơn .,negative,Restaurant
13,"Tuy nhiên thiết bị trong phòng cũ , phòng tắm quá bé nên ko thoải mái lắm .",negative,Hotel
145,"giảng viên có tâm , ân cần , nhiệt tình , dạy dễ hiểu .",positive,Education
161,"giảng dạy hay , nhiệt tình .",positive,Education
396,"Không gian quán khá đẹp , thoáng mát",positive,Restaurant
237,"Tuy nhiên, phòng ăn có vẻ hơi nóng.",negative,Hotel
296,Món bò phô mai hơi lạt,negative,Restaurant
287,Khách sạn nên phải cải thiện chất lượng phòng để thích nghi với tiêu chuẩn và phù hợp với túi tiền của khách hành,negative,Hotel
367,"thầy dạy dạy hay , nhiệt tình , vui vẻ .",positive,Education
211,Bật toàn nhạc V-pop : (,negative,Restaurant
27,"Nhân viên phục vụ nhiệt tình , siêu dễ thương .",positive,Restaurant
1,Nói chung chốt lại là TUYỆT,positive,Restaurant
394,"quan tâm đến học , giảng dạy tận tâm , dễ hiểu .",positive,Education
245,Phòng ốc được không hẳn đẹp.,negative,Hotel
249,Will never ever Come back to this hotel ever again .,negative,Hotel
210,👉 Điểm trừ : Nằm trong hẻm,negative,Restaurant
268,em rất vui khi được học tập dưới sự giảng dạy tận tâm của cô .,positive,Education
267,Chào tạm biệt.,negative,Restaurant
138,Phòng Spa của khách sạn không hoạt động .,negative,Hotel
269,"Ko gian rông rãi , sạch sẽ",positive,Restaurant
326,Nước lèo thanh ngọt đậm đà chất lượng,positive,Restaurant
302,ps decor cũng khá ổn,positive,Restaurant
290,"Phòng khách sạn nhỏ và tiếp tân không niềm nở Hệ thống điện trong khách sạn có vấn đề , cứ 2-3 phút tự động tắt Sau khi thông báo cho tiếp tân thì chỉ có bản vệ khách sạn vào kiểm tra và đổi thẻ ra vào phòng , sau đó thì mọi chuyện vẫn như cũ . . tắt điện sau 2-3 phút và tự động có , sau đó lại tắt",negative,Hotel
338,"giảng viên dạy nhiệt tình , truyền đạt kiến dễ hiểu .",positive,Education
254,sinh viên được được thuyết trình nhưng thật sự chưa hiểu quả .,negative,Education
128,+ Tổng quan : sẽ không quay lại .,negative,Restaurant
85,Nói chung ăn cho biết chứ không ngon .,negative,Restaurant
1,cần cung cấp tài liệu bài giảng đầy đủ ngay từ những ngày đầu bắt đàu học .,negative,Education
18,Hồ bơi nơi này dơ.,negative,Hotel
348,Đáp ứng các yêu cầu nghỉ ngơi trong thời gian công tác tại HN .,positive,Hotel
395,nhiều khi dạy quá thời gian .,negative,Education
143,truyền đạt nhiều kiến thức cần thiết .,positive,Education
376,1 lần và mãi mãi luôn,negative,Restaurant
309,I lat kịt . Còn nhiều ...,positive,Restaurant
194,Tranh tường tấm nào cũng đẹp,positive,Restaurant
259,Nói chung loại phòng này quá tồi tệ,negative,Hotel
303,"- Nhân viên : Nhiệt tình , khá có duyên .",positive,Restaurant
270,Hải sản Như Tâm đường đg Nguyễn Thị Thập 😁 😁,positive,Restaurant
282,Thái độ phục vụ của nhân viên ân cần và lịch sự .,positive,Hotel
89,Khách sạn Rising Dragon place hotel là một trong những khách sạn tốt nhất mà tôi từng ở với giá tiền tương đương .,positive,Hotel
335,Nhưng đồ ăn sáng thì cần cải thiện hơn.,negative,Hotel
183,cần kết nối được mạng trong phòng lab .,negative,Education
170,"luyện tập nhóm , làm bài tập nhiều .",positive,Education
148,"nhân viên nhiệt tình , lúc nào cũng vui vẻ",positive,Restaurant
293,"tuy nhiên , sáng thứ bảy mỗi người chỉ được chọn 1 món ăn và 1 thức uống .",negative,Hotel
321,chưa được tham gia chiến dịch thực tế và tham quan công ty .,negative,Education
165,Không ghé thêm lần nào nữa .,negative,Restaurant
295,"thầy nên cập nhật những kiến thức mới , thay vì vẫn sử dụng những nội dung kiến thức cũ .",negative,Education
297,em mong phần thực hành được hỗ trợ nhiều hơn nữa từ phía giảng viên .,negative,Education
341,Cái gì cũng có . : P,positive,Restaurant
266,Ăn cug đc lém nek bà con .,positive,Restaurant
141,"Không gian yên tĩnh , thích hợp để làm việc",positive,Restaurant
172,giảng viên cần phân bổ số lượng bài tập tương đồng với nội dung lý thuyết .,negative,Education
265,nhà trường nên cho thực hành mỗi tuần một lần .,negative,Education
37,Rất thích thú khi lưu lại Sunrise Nha Trang .,positive,Hotel
230,phương pháp giảng dạy của giảng viên giúp anh fraction chị hiểu được và vận dụng được kiến thức .,positive,Education
102,"Địa diểm tuyệt vời , gần trung tâm , phòng rộng nhân viên niềm nở , sẽ là một lựa chọn cho lần sau đế Huế",positive,Hotel
15,Bữa sáng không được hợp khẩu vị với tôi lắm.,negative,Hotel
246,tạo niềm vui cho bọn em tuy lý thuyết bọn em rất đuối sức .,positive,Education
57,Nói chung là bị thất vọng lắm T  T,negative,Restaurant
334,theo em nghĩ anh văn cần 2 tiết là đủ .,negative,Education
10,+ Vị trí : gần như là trung tâm thành phố Hà Nội .,positive,Restaurant
98,"giáo viên vui tính , hòa đồng , nhiệt tình .",positive,Education
218,"Nếu bạn đến Hn nên ở tại khách sạn này vì còn có hệ thống nhà ăn Việt , Nhật , Hàn ngay tại khách sạn rất tiện lợi .",positive,Hotel
261,Nói chung ăn vẫn cảm giác ko ngon lắm,negative,Restaurant
154,Gắt cổ kinh dù đã uống nước,negative,Restaurant
133,"Nhân viên phục vụ dễ thương , nhiệt tình , dễ chịu",positive,Restaurant
239,giảng viên hướng dẫn nhiệt tình .,positive,Education
388,em rất hài lòng về giờ thực hành này .,positive,Education
172,- xoài thong dong ( được vài miếng ),negative,Restaurant
287,Đồ ăn không gì đặt biệt,negative,Restaurant
228,Nói chung là thất vọng !,negative,Hotel
300,Chúng tôi chỉ ở khách sạn 1 đêm nhưng cũng đủ cảm nhận được sự thoải mái tiện nghi của khách sạn .,positive,Hotel
4,học gần công trình thì công thật không thể chịu nổi .,negative,Education
287,"giảng viên rất tận tâm , chu đáo .",positive,Education
124,"Chú giữ xe nhiệt tình , vui vẻ .",positive,Restaurant
270,"đầu tư phòng lab thực hành trên thiết bị thật , có quy mô .",negative,Education
353,"hơn nữa , lại dùng silverlight , dẫn đến tình trạng nhiều bạn không muốn học , vì học silverlight xong rồi , giờ đâu ai dùng nữa .",negative,Education
339,Nói chung khá là ưng : x,positive,Restaurant
331,Gà viên gọi hai phần cũng ít nữa .,negative,Restaurant
72,giảng viên áp dụng mô hình scrum để làm project là tốt nhưng không thành công .,negative,Education
45,"Là nơi khá lý tưởng để nghỉ dưỡng với view đẹp , các dịch vụ khá tiện nghi , kết hợp với khu thể dục thể thao , giải trí .",positive,Hotel
222,"khó hiểu , không sinh động .",negative,Education
101,phòng sạch sẽ và giường rất rộng ( 2mx2m ) đầy đủ vật dụng cần thiết .,positive,Hotel
255,"Không có không gian đẹp , không có phục vụ nhiệt tình .",negative,Restaurant
19,Nghi ngờ vấn đề vệ sinh của quán ăn ...,negative,Restaurant
178,"thầy wzjwz177 rất gần gũi với sinh viên , thầy phát âm tiếng anh cũng rất dễ nghe .",positive,Education
69,Thêm nữa là quán đầy những bé tiểu cường,negative,Restaurant
220,"giáo viên giảng dạy tốt , phát huy tốt khả năng nghe nói và đọc của sinh viên .",positive,Education
299,"tiết học vui vẻ , thoải mái .",positive,Education
369,Mỗi món còn có nước chấm riêng .,positive,Restaurant
119,Mùi thuốc lá rất khó chịu đối với người không hút,negative,Hotel
186,Nói chung là sẽ ko quay lại nữa .,negative,Restaurant
315,Món ăn cũng khá đa dạng .,positive,Restaurant
116,buổi tối đông mệt xỉu,negative,Restaurant
46,"Ngoài ra , đồ phòng vệ sinh hơi cũ , có lẽ nên thay hẳn đồ mới .",negative,Hotel
298,thầy vui tính và thân thiện với sinh viên .,positive,Education
374,"okonomiyaki ngon , giòn rất đặc biệt",positive,Restaurant
49,"không gian thoải mái , phòng ốc sạch sẽ , tiện việc đi tham quan cũng như đi chơi khuya",positive,Hotel
380,Ngon và rẻ chất lượng hợp lý,positive,Restaurant
248,Nhiều địa điểm vui chơi .,positive,Hotel
383,Rất nguy hiểm nếu tắm khu vực này .,negative,Hotel
155,Khá rộng . Phục vụ tốt thân thiện .,positive,Restaurant
137,Lẫu bánh gạo cũng ngon,positive,Restaurant
45,thầy dạy rất tốt và trả lời các câu hỏi của sinh viên rất nhanh và chính xác .,positive,Education
113,tài liệu được bổ sung nhiều và đầy đủ trên moodle .,positive,Education
388,Mình thích có khoai tây nghiền hơn .,negative,Restaurant
390,Giá các món ăn vặt rẻ,positive,Restaurant
118,"thầy dạy phần lý thuyết hay , nắm bắt được khả năng của sinh viên .",positive,Education
105,"giảng dạy nhiệt tình , hài hước .",positive,Education
384,"Tuy nhiên tôi thấy khách sạn rất thích hợp với các bạn trẻ đi du lịch , vì giá cả hợp lý mà địa điểm lại gần trung tâm nên dễ dàng đi lại mua sắm .",positive,Hotel
54,"- Quán nằm trong hẻm , nên hơi khó tìm",negative,Restaurant
330,Giá rẻ và Phục vụ dễ bị thuơng,positive,Restaurant
367,Thử đi các bạn ơi,positive,Restaurant
275,Tôi nghĩ rằng Centara Sandy Beach Resort không xứng đáng được đánh giá 4 sao với chất lượng dịch vụ thua kém rất nhiều so với những nơi 4 sao khác .,negative,Hotel
196,trình bày bài giảng một cách khoa học và hợp lý .,positive,Education
49,Phu ̣ c vu ̣ : 4.5 / 5,positive,Restaurant
245,Bánh ở đây không ngon,negative,Restaurant
396,Nhược điểm duy nhất là ăn sáng khá đơn giản và không hợp khẩu vị lắm .,negative,Hotel
76,Túm lại là 3 chữ : lâu-đớ-đắt 😑,negative,Restaurant
362,thầy rất tận tình và đi dạy rất đúng giờ .,positive,Education
25,"nghe , nói luyện tập cao .",positive,Education
342,thầy hay dạy lố giờ sang thời gian ăn trưa .,negative,Education
212,"Vị trí của khách sạn rất đắc địa , ngay cạnh chợ Bến Thành ( tha hồ shopping và ăn uống , buổi tối còn có chợ đêm ) , đối diện có công viên cho người lớn đi dạo và trẻ con chạy nhảy chơi đùa .",positive,Hotel
156,giảng viên nên nói tiếng anh sau đó giải thích nghĩa .,negative,Education
169,Món tráng miệng cũng ok lun,positive,Restaurant
276,nếu có thì chỉ hướng dẫn bằng lý thuyết mà không làm bài tập mẫu cho sinh viên .,negative,Education
341,thầy có thể giảng sâu hơn về trọng tâm của bài hơn một chút nữa được không ạ .,negative,Education
193,hài lòng về chất luõ ̀ ng phục vụ .,positive,Hotel
233,"+ Tôm + bạch tuột tươi , ngon",positive,Restaurant
29,Nhân viên cũng đtrai nữa ! Hí . . hí ! !,positive,Restaurant
342,"Chưa kể cơm chiên quá khô, hạt tơi.",negative,Hotel
307,"giảng viên nhiệt tình thân thiện , giảng dạy có kế hoạch , đảm bảo kiến thức .",positive,Education
315,"môn học cần được thiết kế chi tiết hơn từng phần học cụ thể để sinh viên dễ tiếp cận như doubledot học lập trình console và win form lẫn lộn , sinh viên chưa có cái nhìn khái quát và tổng thể về vấn đề cần làm dẫn đến khó tìm lối đi trong sự hỗn loạn kiễn thức , không có phương hướng kết quả học tập không cao , không hứng thú và đam mê .",negative,Education
174,Nói chung lần sau tôi sẽ chọn 1 khách sạn khác với mức giá tương tự .,negative,Hotel
238,caravelle . một kỷ niệm đáng nhớ trong chuyến nghỉ ngơi này . sẽ trở lại trong lần nghỉ tới .,positive,Hotel
168,"cô tận tình , dạy dễ hiểu , không gây áp lực cho sinh viên .",positive,Education
399,Thức ăn không ngon như mong đợi .,negative,Restaurant
88,Không hiểu nỗi phục vụ ở quán !,negative,Restaurant
298,Tuy nhiên đồ ăn ở nhà hàng cần khắc phục thêm.,negative,Hotel
41,- Cần xuất hóa đơn VAT cho khách doanh nhân .,negative,Hotel
329,Sẽ quay lại nhiều lần nữa,positive,Restaurant
316,Khi đặt phòng chúng tôi yêu cầu giường đôi nhưng lên phòng lại là hai giường đơn ghép lại với nhau .,negative,Hotel
127,Giá cả thì quá rẻ luônnn !,positive,Restaurant
395,Nhiều danh lam thắng cảnh cổ kính rất đẹp .,positive,Hotel
398,không hướng dẫn đồ án .,negative,Education
107,Phòng sạch sẽ và rất thoải mái cho kỳ nghỉ của 2 người .,positive,Hotel
38,nhân viên lễ tân rất thân thiện và chu đáo .,positive,Hotel
115,"Tivi nhiễu , wifi có băng thông thấp .",negative,Hotel
206,nhiệt tình giải thích cho sinh viên .,positive,Education
260,"Matcha   đá xay hương vị cũng bình thường , không thơm .",negative,Restaurant
156,"Quán đẹp , rộng rãi và sang trọng .",positive,Restaurant
272,giảng viên rất đúng giờ .,positive,Education
174,"nói to , chậm rãi , dễ hiểu , truyền đạt nhiều kiến thức quan trọng , có tính thực tế .",positive,Education
89,"giảng viên dạy rất nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive,Education
353,món ăn cũng ngon nữa : ),positive,Restaurant
397,Phòng thì hơi có mùi mốc.,negative,Hotel
215,thầy dạy tốt và tâm huyết .,positive,Education
117,"tiếp cận với sinh viên một cách thân thiện , phương pháp dạy khoa học , dễ tiếp thu , dễ hiểu .",positive,Education
280,- Wifi mạnh làm việc rất sướng .,positive,Restaurant
281,"đảm bảo giờ lên lớp , truyền đạt hiệu quả , tích cực .",positive,Education
213,luôn nhiệt tình trong giảng dạy .,positive,Education
132,Rất hài lòng với chuyến đi .,positive,Hotel
370,Các tiện nghi khác miễn chê .,positive,Hotel
177,"chưa tạo động lực , thúc đẩy sinh viên nhiều .",negative,Education
289,Nhân viên phục vụ nhiệt tình chu đáo : ),positive,Hotel
217,- chổ để xe nguy hiểm ( sát đường ),negative,Restaurant
319,"Tuy nhiên còn vài điều cần khắc phục : phục vụ phòng không nhớ để nước chai , trà và cá phê tiêu chuẩn khi dọn phòng , khách phải gọi nhắc nhở mới đem đến . Các dịch vụ liên kết quá đắt : mua vé nghe ca Huế trên thuyền rồng 6o phút phải trả đ ( trong khi mua tại bến thuyền chỉ có 40.000 đ ) và nhà thuyền chỉ phục vụ 45 phút rồi chấm dứt .",negative,Hotel
123,"giảng viên dạy dễ hiểu , nhiệt tình giảng giải cho sinh viên .",positive,Education
362,Nhưng về chất lượng thì quá thất vọng :,negative,Restaurant
179,Chúng tôi hoàn toàn thất vọng với kỳ nghĩ Tết vừa qua tại khách sạn này .,negative,Hotel
298,Bingsu rẻ trà sữa cũng được,positive,Restaurant
97,"Phục vụ chậm , ko hài lòng lắm",negative,Restaurant
254,"Tuy nhiên , những điều này có thể khắc phục được nếu bạn có xe hơi hoặc thuê xe máy của khách sạn ( 100.000vnd  1 ngày ) .",negative,Hotel
103,"tiến độ dạy còn chậm , những phần dễ cần đi nhanh hơn một chút giới thiệu lướt qua , những phần khó như sắp xếp quick soft trở lên , cây nên làm rõ hơn .",negative,Education
199,cách chấm điểm của giảng viên không đánh giá đúng năng lực của sinh viên .,negative,Education
92,"thường xuyên vắng mặt , sinh viên đến học không có giảng viên , không rõ lý do , không có bất cứ thông báo nào trước , gây lãng phí thời gian , chi phí đi lại của sinh viên .",negative,Education
148,"Đồ ăn tại Khách sạn rất ngon , và hài hoà giữa đồ ăn Tây và đồ ăn Việt .",positive,Hotel
336,điều em hài lòng nhất đó là thầy đi rất đúng giờ và không dạy quá nhanh .,positive,Education
71,Nhân viên lịch sự và niềm nở .,positive,Hotel
224,"cách giảng dạy rất hiệu quả , lớp học vui .",positive,Education
291,"phòng học quá nóng , thiếu quạt .",negative,Education
371,Nói chug là khá ưng,positive,Restaurant
374,Đồ ăn buffet hơi nguội nên không ngon,negative,Hotel
399,"sử dụng hợp lý thời gian lên lớp , giúp đỡ sinh viên nhiều hơn trong quá trình học trên lớp .",negative,Education
390,"thường xuyên tổ chức thảo luận , thực hành nói .",positive,Education
108,"Ngày 12 tôi ra Novotel để nhận phòng thì KS thông báo là phòng của tôi đã bị Agoda gửi thông báo hủy và họ không cho tôi nhận phòng , gần 2 tiếng sau khi liên lạc với bộ phận chăm sóc khách hàng của Agoda là anh Phúc , thì anh này nói là lỗi của tôi và không có hướng bảo vệ khách hàng .",negative,Hotel
48,nội dung thực hành nên sát với lý thuyết hơn .,negative,Education
345,"cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu .",positive,Education
357,Thích ròi đó nha ^ o ^,positive,Restaurant
305,Chậm mất thời gian 30 phút .,negative,Hotel
9,"Thật là một kỳ nghỉ tuyệt vời , bãi biển sạch , khu nghỉ mát rượi và yên tĩnh , phong cách phục vụ chu đáo và chuyên nghiệp .",positive,Hotel
290,Tuần nào cũng ghé kakak,positive,Restaurant
397,Nói chung một buổi sinh nhật hết sức nhạt tại đây .,negative,Restaurant
347,Tôi không hài khi nghỉ tại khách sạn Blue Sea.,negative,Hotel
112,"Mặc dù khách sạn vẫn đang trong giai đoạn xây dựng , chưa hoàn tất nhưng tôi vẫn có 1 tuần nghỉ ngơi thoải mái .",positive,Hotel
203,"Quán trang trí đẹp , không gian rộng rãi .",positive,Restaurant
33,điện thoại không liên lạc được .,negative,Education
26,được học nhiều kinh nghiệm từ thầy wzjwz163 .,positive,Education
223,có sai nhận sai và sửa đổi khắc phục .,negative,Education
310,Vì thế mà nó rất hay : ),positive,Restaurant
239,M thực sự thất vọng .,negative,Hotel
334,"Có bức tường rất to chắn trước cửa sổ , muốn ngắm hồ phải "" Bắc ghế "" .",negative,Hotel
370,Món ăn quá ít và mắc .,negative,Restaurant
61,có một bạn trong phòng của em học thầy ở học kỳ trước hâm mộ thầy !,positive,Education
62,"Nhìn chung , đây là một nơi tuyệt vời để du lịch và nghỉ dưỡng .",positive,Hotel
42,"Tuy nhiên , Thiết bị vệ sinh của khách sạn hơi cũ .",negative,Hotel
191,"thầy truyền đạt rất tận tình , dễ hiểu lượng bài tập , nội dung thi hợp lý , vừa sức với sinh viên .",positive,Education
202,Toilet nói theo một cách lịch sự là hơi có mùi 😨,negative,Restaurant
229,Chọn KS này là một điều tuyệt vời cho kỳ nghĩ của chúng tôi tại Huế .,positive,Hotel
76,Khách sạn đẹp vì được xây ngay trên Hồ Tây .,positive,Hotel
64,có quá nhiều bài tập .,negative,Education
392,nhìn không gian ấm cúng vô cùng ^   ^,positive,Restaurant
337,"khá ok , nếu lần tới đi nghỉ sẽ tiếp tục đăng ký dịch vụ ở đây",positive,Hotel
216,Khách sạn cần nâng cấp vì mọi thứ trong phòng đang xuống cấp .,negative,Hotel
6,"Tuy nhiên, tôi thấy cơ sở vật chất hơi cũ.",negative,Hotel
335,"giảng viên tăng cường giải bài tập , giúp sinh viên dễ hiểu bài .",positive,Education
371,Bạn trai tôi thường xuyên nổi nóng khi nghỉ ngơi tại đây .,negative,Hotel
248,  > Thức ăn ở đây quá tệ .,negative,Restaurant
30,- không đến lần nào nữa,negative,Restaurant
320,Và lần nào gia đình tôi cũng hài lòng về các dịch vụ ở đây .,positive,Hotel
67,thầy rất đúng giờ giấc .,positive,Education
362,Gia đình tôi có ăn bufe tại khách sạn thì rât vừa lòng .,positive,Hotel
129,"Giá lại cao , thức uống không ngon",negative,Restaurant
87,nhiệt tình trong công việc .,positive,Education
115,"Đồ ăn thi ok , xá xíu , hoành thánh ngon",positive,Restaurant
85,chưa đào sâu vào các vấn đề mà chỉ nói đụng đến phần bề mặt và tốn nhiều thời gian vào các vấn đề đơn giản .,negative,Education
191,Sẽ ghé nhiều nhiều < 3,positive,Restaurant
93,thầy dạy rất sơ sài hầu như chỉ trong slide .,negative,Education
24,"Do ở cách xa khu vực trung tâm nên resort này có không gian và cảnh quan rất đẹp , phù hợp với việc nghỉ dưỡng của gia đình .",positive,Hotel
93,Món phomai chiên quá ngon .,positive,Restaurant
363,Đồ uống ok . giá cũng vua pai,positive,Restaurant
359,"Giá cả vừa phải , nhất là đặt qua Agoda với mức giá thật ưu đãi và tin tưởng .",positive,Hotel
241,Sẽ ko bao giờ quay lại !,negative,Restaurant
346,"phòng sạch sẽ , có nhân viên dọn phòng thuờng xuyên .",positive,Hotel
