id,text,label
337,"phong cách dạy của thầy làm cho sinh viên thấy gần gũi , tạo cảm giác nắm bắt , hiểu được bài giảng tốt hơn .",positive
338,"giảng viên dạy nhiệt tình , truyền đạt kiến dễ hiểu .",positive
339,giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,positive
340,cô giảng bài nhanh quá colonsad .,negative
341,thầy có thể giảng sâu hơn về trọng tâm của bài hơn một chút nữa được không ạ .,negative
342,thầy hay dạy lố giờ sang thời gian ăn trưa .,negative
343,giảng viên tạo cảm hứng cho sinh viên học tập .,positive
344,nên có nhiều môn học hơn .,negative
345,"cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu .",positive
346,cô không nói bằng micro nên nghe rất khó .,negative
347,"vui vẻ , dễ hiểu .",positive
348,giảng viên có kiến thức chuyên sâu về môn học .,positive
349,"giáo viên hướng dẫn thực hành đến lớp trễ , và chưa hướng dẫn sâu sắc để sinh viên dễ dàng nắm được bài .",negative
350,cần nâng cao chất lượng cơ sở vật chất hơn .,negative
351,"thấy rất hiền , rất chi là hơi trẻ con .",positive
352,"cô dạy dễ hiểu , vui vẻ với sinh viên , cung cấp đầy đủ kiến thức cần thiết .",positive
353,"hơn nữa , lại dùng silverlight , dẫn đến tình trạng nhiều bạn không muốn học , vì học silverlight xong rồi , giờ đâu ai dùng nữa .",negative
354,thầy rất thoáng và thoải mái .,positive
355,"thầy giáo tận tình , dạy kỹ , thường đưa ra câu hỏi để xem xét mức độ hiểu biết của sinh viên .",positive
356,tiết học chưa được thu hút .,negative
357,"giảng viên nhiệt tình , quan tâm đến hầu hết các sinh viên trong lớp .",positive
358,"vui , hòa đồng , nhiệt tình .",positive
359,"em và các bạn thuộc các lớp phần mềm chất lượng cao hầu như không ai muốn đăng ký môn học game cơ bản do giảng viên này đảm nhận , nhưng kỳ vừa rồi nhà trường chỉ cung cấp cho chúng em duy nhất một sự lựa chọn là giảng viên này nên chúng em không còn cách nào khác .",negative
360,cô hay dạy lố giờ .,negative
361,luôn đảm bảo giờ giấc trong tiết học .,positive
362,thầy rất tận tình và đi dạy rất đúng giờ .,positive
363,"không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .",negative
364,"hay , nhiệt tình , dễ hiểu .",positive
365,thấy nhiệt tình trong việc trao đổi giúp đỡ về học tập .,positive
366,nhiều lúc thầy vẫn nói lý thuyết nhiều gây nhàm chán .,negative
367,"thầy dạy dạy hay , nhiệt tình , vui vẻ .",positive
368,khi sinh viên hỏi phải có câu trả lời chính xác không được bỏ qua những câu hỏi của sinh viên .,negative
369,phản hồi giải đáp thắc mắc cho sinh viên .,positive
370,"làm tốn thời gian truyền đạt , dẫn đến hứng thú lên lớp nghe giảng bị hạn chế .",negative
371,"hệ thống đồ án chấm điểm theo mức độ hoàn thành của sinh viên , tạo sự ganh đua không hề nhẹ với những nhóm làm chung đồ án , kích thích sáng tạo không ngừng tìm hiểu xây dựng thêm chức năng mới cho đồ án nếu muốn được điểm cao .",positive
372,"cô dạy quá hay quá xuất sắc , rất tâm huyết với nghề , cô nghỉ ngày nào sẽ bù ngày đó nhiều lúc còn bù thêm , cô chỉ rất cặn kẽ những vấn đề cần thiết .",positive
373,cần cung cấp mục tiêu môn học .,negative
374,"thầy sử dụng tiếng anh và tiếng việt lẫn lộn , gây khó hiểu .",negative
375,thầy dạy hay tận tình .,positive
376,thầy vui quá đi hi hi .,positive
377,nên thay đổi các hoạt động khác nhau hoàn toàn .,negative
378,"vui tính , thân thiện .",positive
379,"nhiệt tình , luôn giúp đỡ học sinh .",positive
380,"cung cấp thêm tài liệu phục vụ môn học cho sinh viên , trình bày rõ mục tiêu bài học và sử dụng giờ lên lớp một cách hiệu quả hơn .",negative
381,thầy hầu như không giải đáp thắc mắc của sinh viên khi bài tập mắc lỗi hoặc có nhưng rất hời hợt .,negative
382,"thầy truyền đạt chưa được tốt lắm , khó hình dung .",negative
383,nhưng thầy cũng cho thời gian hỏi lại những điều chưa hiểu .,positive
384,cải thiện chất lượng phòng học và các trang thiết bị hỗ trợ việc học tập .,negative
385,cô rất tận tình với sinh viên .,positive
386,thầy rất tận tâm nhưng không có kỹ năng sư phạm .,negative
387,"giảng viên giảng bài hơi nhàm chán , gây cảm giác buồn ngủ , có nhiều chỗ hơi lan man .",negative
388,em rất hài lòng về giờ thực hành này .,positive
389,"nội dung giảng dạy quá nhàm chán , khô khan .",negative
390,"thường xuyên tổ chức thảo luận , thực hành nói .",positive
391,cải tiến trang thiết bị phòng thực hành .,negative
392,trang thiết bị nên tốt hơn .,negative
393,thiếu thiết bị thật để thực hành .,negative
394,"quan tâm đến học , giảng dạy tận tâm , dễ hiểu .",positive
395,nhiều khi dạy quá thời gian .,negative
396,lên lớp toàn cho làm paper .,negative
397,nên cho thời gian học nhiều hơn 2 tiết .,negative
398,không hướng dẫn đồ án .,negative
399,"sử dụng hợp lý thời gian lên lớp , giúp đỡ sinh viên nhiều hơn trong quá trình học trên lớp .",negative
