id,text,label
263,"Chất lượng bữa ăn sáng trên trung bình , thái độ phục vụ của nhân viên tận tâm .",positive
264,Cơ sở vật chất ở Khách Sạn Mường Thanh Grand Đà Nẵng hơi lạc hậu.,negative
265,"Nhân viên nhiệt tình hỗ trợ khách trong thời gian lưu trú , tôi rất hài lòng .",positive
266,"Phòng cách âm không tốt , tiếng ồn của nhân viên dọn vệ sinh buổi sáng cũng gây ảnh hưởng đến giấc ngủ của khách hàng",negative
267,"Phòng đẹp , nhân viên thân thiện , vị trí thuận lợi .",positive
268,"Ở đây có đầy đủ dịch vụ vui chơi giải trí ngoài trời , game trong nhà , xiếc thú , nhạc nước tất cả hoàn toàn free , chúng tôi rất hài lòng về phần này của resort .",positive
269,"Đây là lần đầu tiên gia đình tôi ở tại khách sạn Ngoc Lan và một trong những khách sạn mà gia đình tôi thích nhất tại Đà Lạt , chúng tôi sẽ quay lại Ngọc Lan trong thời gian tới .",positive
270,Du khách đi dạo thoải mái .,positive
271,Hình như nhân viên không được đào tạo bài bản về mát - sa nên tôi thấy làm cho khách không đạt yêu cầu .,negative
272,Hy vọng sẽ sớm có dịp thăm lại Phú Quốc và ở tại khách sạn .,positive
273,"Vị trí của khách sạn rất đắc địa , ngay cạnh chợ Bến Thành ( tha hồ shopping và ăn uống , buổi tối còn có chợ đêm ) , đối diện có công viên cho người lớn đi dạo và trẻ con chạy nhảy chơi đùa .",positive
274,"Chỉ nghỉ qua đêm nên không có cảm nhận chi tiết , chỉ thấy Hồ bơi quá nhỏ , Trang thiết bị Nội thất không tốt , nhân viên phục vụ "" chừng mực "" chưa thân thiện",negative
275,Tôi nghĩ rằng Centara Sandy Beach Resort không xứng đáng được đánh giá 4 sao với chất lượng dịch vụ thua kém rất nhiều so với những nơi 4 sao khác .,negative
276,Kỳ nghỉ vui nhưng mà phòng nhỏ với lại đồ đạc trong phòng hư nên không được thoải mái cho lắm .,negative
277,Thang máy của khách sạn quá cũ kỹ,negative
278,Chúng toi sẽ không quay lại đây nữa .,negative
279,Nói chung kỳ nghỉ tốt .,positive
280,"Nước vòi sen chảy yếu, tắm rất bực bội.",negative
281,"Thiết kế mang bạn hòa mình vào thiên nhiên , khung cảnh thân thiện tạo cho du khách một cảm giác âm áp gần gữi và thân mật .",positive
282,Thái độ phục vụ của nhân viên ân cần và lịch sự .,positive
283,Đó là lý do chúng tôi quay trở lại Furam lần nữa .,positive
284,"Tuy nhiên , sảnh tiếp đón không có điều hòa , rất nóng , đồ ăn uống giá phục vụ vô cùng cao , xung quanh khu resort không có hàng quán , đi ăn sáng và ăn trưa khá bất tiện , phải gọi taxi vào trung tâm thành phố .",negative
285,"Một kỳ nghỉ thú vị , lãng mạn .",positive
286,Hồ bơi thì toàn rong rêu.,negative
287,Khách sạn nên phải cải thiện chất lượng phòng để thích nghi với tiêu chuẩn và phù hợp với túi tiền của khách hành,negative
288,Nội thất khách sạn đạt tiêu chuan .,positive
289,Nhân viên phục vụ nhiệt tình chu đáo : ),positive
290,"Phòng khách sạn nhỏ và tiếp tân không niềm nở Hệ thống điện trong khách sạn có vấn đề , cứ 2-3 phút tự động tắt Sau khi thông báo cho tiếp tân thì chỉ có bản vệ khách sạn vào kiểm tra và đổi thẻ ra vào phòng , sau đó thì mọi chuyện vẫn như cũ . . tắt điện sau 2-3 phút và tự động có , sau đó lại tắt",negative
291,"Buffet tại resort dở, không đa dạng món.",negative
292,"Chổ đậu xe hơi quá hẹp , chổ đậu không quay đầu xe được .",negative
293,"tuy nhiên , sáng thứ bảy mỗi người chỉ được chọn 1 món ăn và 1 thức uống .",negative
294,Phải yêu cầu 3 lần mới được đổi phòng .,negative
295,"Khách sạn đã quá cũ, xuống cấp.",negative
296,- Máy lạnh thì chạy như máy quạt.,negative
297,Tôi đã có 1 kỳ nghỉ thú vị bên vịnh biển Nha trang .,positive
298,Tuy nhiên đồ ăn ở nhà hàng cần khắc phục thêm.,negative
299,Chúng tôi đã có 1 kỳ nghỉ tuyệt vời tại Nha Trang .,positive
300,Chúng tôi chỉ ở khách sạn 1 đêm nhưng cũng đủ cảm nhận được sự thoải mái tiện nghi của khách sạn .,positive
301,Tuy không phải là khách sạn mới xây nhưng mọi thứ sạch sẽ và rộng rãi .,positive
302,Khách sạn khá nhỏ nhưng được bài trí rất gọn gàng .,positive
303,Những ngày nghỉ ở khách sạn là những ngày tuyệt vời .,positive
304,TÔi thật không thể tưởng tượng được khách sạn tệ như vậy.,negative
305,Chậm mất thời gian 30 phút .,negative
306,"Không gian phòng kín quá, vệ sinh phòng bình thường.",negative
307,"Giá cả đắt quá, nấu không ngon.",negative
308,Kiến trúc khách sạn đẹp .,positive
309,"Cần tuyển đầu bếp nấu ngon hơn , và nhiều món hơn .",positive
310,Breakfast như thế là vừa phải .,positive
311,Rất hài lòng về kỳ nghỉ .,positive
312,"Nhân viên của khách sạn nhiệt tình và chuyên nghiệp , hướng dẫn tận tình và rất quan tâm đến khác .",positive
313,Chúng tôi nhận được sự đón tiếp thân thiện từ nhân viên khách sạn Novotel Nha Trang .,positive
314,"nếu có dịp , chúng tôi sẽ quay lại huế chơi và vẫn sẽ ở camellia .",positive
315,"tuy nhiên , có 1 điều chưa tốt là khu vực hồ trẻ em còn thiếu nhân viên bảo vệ năng động , để có thể nhắc nhỡ các bé  phụ huynh không được dứng ngay dưới các máng trượt  ống trượt vì rất nguy hiểm khi các bé trượt từ cao xuống sẽ đụng phải .",negative
316,Khi đặt phòng chúng tôi yêu cầu giường đôi nhưng lên phòng lại là hai giường đơn ghép lại với nhau .,negative
317,Không gian của khu nghĩ dưỡng rất rộng nhưng việc đi lại bằng xe tuk - tuk rất thuận tiện !,positive
318,Không hiểu sao khách sạn lại xuống cấp kinh khủng như vậy.,negative
319,"Tuy nhiên còn vài điều cần khắc phục : phục vụ phòng không nhớ để nước chai , trà và cá phê tiêu chuẩn khi dọn phòng , khách phải gọi nhắc nhở mới đem đến . Các dịch vụ liên kết quá đắt : mua vé nghe ca Huế trên thuyền rồng 6o phút phải trả đ ( trong khi mua tại bến thuyền chỉ có 40.000 đ ) và nhà thuyền chỉ phục vụ 45 phút rồi chấm dứt .",negative
320,Và lần nào gia đình tôi cũng hài lòng về các dịch vụ ở đây .,positive
321,"Nhân viên hướng dẫn chu đáo , tận tình .",positive
322,Ghế sofa bị dơ bởi màu trắng,negative
323,Mình ở 2 ngày chỉ toàn ăn dứa và dưa hấu thôi .,negative
324,bãi đỗ xe tầng hầm hơi bất tiện vì khách không đi lên được phòng từ tầng hầm bằng thang máy .,negative
325,"KhachKhách sạn có bữa sáng được phục vụ rất tốt , chu đáo với lượng thức ăn phong phú , chất lượng .",positive
326,"1  Giá khách sạn quá đắt do với thực tế của khách sạn , đề là 3 * , nhưng thực tế chưa được 1 * 2  Dịch vụ , nhân viện không tốt",negative
327,"Thang máy khách sạn chậm quá , chúng tôi phải đi cầu thang bộ nhiều .",negative
328,"khách sạn grand plaza hanoi có một bể bơi đẹp , khu vực sauna , bể sục khá rộng rãi , tiện nghi .",positive
329,"Hài lòng hoàn toàn , nhân viên phục vụ khá chu đáo Phù hợp với việc nghỉ ngơi thư giãn Hơi khó khăn trong việc đi lại ăn uống vì phải đi taxi hoặc thuê xe máy vào mỹ khê ăn tuy nhiên lại phù hợp với việc chạy ra chạy vào Hội an .",positive
330,theo mình các bạn không nên đến đây .,negative
331,"tôi ở phòng ocean view , nhìn ra biển rất đẹp . ngoài ra , bạn có thể đi dạo xung quanh khuôn viên của khách sạn , qua các khu khác , khung cảnh khá đẹp và yên tĩnh .",positive
332,Đây là một địa điểm lí tưởng cho những ai thích yên tĩnh . Mình sẽ đi lại vào năm sau .,positive
333,"Cửa phòng bị hư, máy lạnh không được lạnh.",negative
334,"Có bức tường rất to chắn trước cửa sổ , muốn ngắm hồ phải "" Bắc ghế "" .",negative
335,Nhưng đồ ăn sáng thì cần cải thiện hơn.,negative
336,Nhưng bù lại mở cửa ban công thì mát tuyệt vời luôn ...,positive
337,"khá ok , nếu lần tới đi nghỉ sẽ tiếp tục đăng ký dịch vụ ở đây",positive
338,Đây là một khách sạn 5 sao xứng đáng để bạn lựa chọn !,positive
339,"Nhìn chung Hoàng Anh là 1 resort cao cấp tiện nghi và sạch sẽ , nhân viên lễ độ , chu đáo , dịch vụ hoàn hảo .",positive
340,"Gần đây có quán cơm Gái Đẳng rất nổi tiếng ở khu Lăng cô , quán bình dân bán đồ tôm cá bắt dưới phá Tam Giang lên , ăn ngon khủng khiếp mà giá rẻ , nên ăn tôm , cá đối kho đúng vị quảng nam , cá dĩa nấu canh với cơm ",positive
341,Phòng khách sạn thiếu ánh sáng nên rất tối.,negative
342,"Chưa kể cơm chiên quá khô, hạt tơi.",negative
343,Nói chung là ăn sáng quá chán.,negative
344,"Thư giản , Giảm xtress , phục hồi sức khoẻ &amp; Vui Vẻ bên Gia Đình .",positive
345,"Tuy nhiên , phòng khách sạn có vẻ không đồng đều chất lượng .",negative
346,"phòng sạch sẽ , có nhân viên dọn phòng thuờng xuyên .",positive
347,Tôi không hài khi nghỉ tại khách sạn Blue Sea.,negative
348,Đáp ứng các yêu cầu nghỉ ngơi trong thời gian công tác tại HN .,positive
349,Kỳ nghỉ tại khách sạn mang đến cảm giác thư giãn tuyệt vời cùng thiên nhiên và biển cả .,positive
350,tôi thật sự không hiểu cách tính phụ phí cho người thứ hai ở cùng phòng của agoda và ngọc lan dựa trên cơ sở nào ?,negative
351,Tôi không hài lòng về khách sạn Saphir tí nào.,negative
352,"Tâm trạng chung là khá thoải mái , có thể phóng tầm nhìn ra Hồ Xuân Hương vào đêm , phòng dùng tông tím và trắng kem lãng mạn , dịch vụ tốt và tận tình .",positive
353,Việc đi lại từ Vinpearl vào thành phố bằng cano cũng rất nhanh chóng !,positive
354,Nói chung không có điểm gì thu hút .,negative
355,chúng tôi đã có kỳ nghỉ thú vị và thoải mái tại đây,positive
356,"Các trang thiết bị phòng tập , spa rất tốt .",positive
357,"Vệ sinh dơ, phòng có gián.",negative
358,"Nhân viên hướng dẫn rất tận tình và chu đáo , đặc biệt có một anh nhân viên ở bể bơi luôn nhắc nhở mọi người về độ sâu lòng chảo của bể bơi tránh nguy hiểm .",positive
359,"Giá cả vừa phải , nhất là đặt qua Agoda với mức giá thật ưu đãi và tin tưởng .",positive
360,"Ban đầu khi chuẩn bị check in thì tôi hơi bất ngờ , Sanday nhìn có vẻ hơi cũ kỉ .",negative
361,"Tuy nhiên , phòng hơi nhỏ và không nhìn được cảnh quan gì , mặc dù tôi đã chọn loại phòng có cửa sổ và được giới thiệu trên mạng là có hướng nhìn ra thành phố .",negative
362,Gia đình tôi có ăn bufe tại khách sạn thì rât vừa lòng .,positive
363,"Sau ngày làm việc mệt nhọc , được nghỉ trong khách sạn yên tĩnh và nghe giọng nói của các cô gái Huế dễ thương , ân cần ... thấy lòng mình dịu lại . giá phòng vậy là rẻ so với các khách sạn khác . Sạch sẽ và khá rộng rãi , mát mẻ . Địa điểm thuận lợi , cảnh đẹp",positive
364,Chúng tôi hơi thất vọng lúc mới đến vì chỗ đậu xe rất là chật chội và đường ra vào hẹp quá nên các xe dễ cọ quẹt .,negative
365,Phòng ốc sạch đẹp và trang bị đầy đủ những thiết bị cần thiết cho khách du lịch như computer và bàn là quần áo .,positive
366,Chương trình kéo dài đến tận qua thời điểm năm mới tạo một không khí rất vui vẻ .,positive
367,Còn lại thì giá phòng ko rẻ tý nào cả .,negative
368,"Về nhân viên , môi trường tốt .",positive
369,Có trang thiết bị hơi củ.,negative
370,Các tiện nghi khác miễn chê .,positive
371,Bạn trai tôi thường xuyên nổi nóng khi nghỉ ngơi tại đây .,negative
372,Phòng nhỏ nhưng mới - đẹp và đầy đủ tiện nghi .,positive
373,"Nếu có dịp đến Hà Nội , tôi cũng sẽ chọn Grand Plaza hotel .",positive
374,Đồ ăn buffet hơi nguội nên không ngon,negative
375,Nhưng theo mình thấy thì các trang bị này không phải đồ tốt nên hơi ọp ẹp .,negative
376,"Nhân viên giúp đỡ rất tận tình , đã cho chúng tôi mượn xe lăn để có thể đưa mẹ chúng tôi tiếp tục đi chơi vì bà bị đau chân .",positive
377,Nhân viên phục vụ hướng dẫn nhiệt tình .,positive
378,"Tôi hay đi Đà lạt nên đã từng ở khách sạn Empress này rất lâu rồi , nhưng lần này trở lại thì có hơi thất vọng",negative
379,"KS nằm trên đường nguyễn công trứ , khá gần trung tâm , đối diện bờ sông Hương , nên đi lại rất dễ dàng .",positive
380,"khách sạn centure ngay bên bờ sông gần cầu trường tiền , gần trung tâm rất thuận tiện cho các bạn đi du lịch , business .",positive
381,Khách sạn chúng tôi ở nằm ngay khu phố Tây của Nha Trang .,negative
382,", nhân viên bảo vệ chưa tầng hầm được lịch sự trong việc hướng dẫn khách đỗ xe . nói chung , cần nhiều cải thiện hơn để đúng chuẩn một khách sạn 4 sao .",negative
383,Rất nguy hiểm nếu tắm khu vực này .,negative
384,"Tuy nhiên tôi thấy khách sạn rất thích hợp với các bạn trẻ đi du lịch , vì giá cả hợp lý mà địa điểm lại gần trung tâm nên dễ dàng đi lại mua sắm .",positive
385,"Tuy nhiên , đa số là khách ngoại quốc , thích yên tĩnh nên bạn phải tôn trọng không gian chung .",negative
386,Không gian của khu nghĩ dưỡng rất rộng nhưng việc đi lại bằng xe tuk - tuk rất thuận tiện !,positive
387,Tuy nhiên phòng chưa được sạch lắm.,negative
388,"Bên cạnh đó , ấn tượng về bể bơi nhỏ trên T12 của Khách sạn cũng rất dễ chịu và nhẹ nhàng - mỗi sáng sớm tắm mình trong dòng nước mát giữa trung tâm thành phố thật khoan khoái biết bao",negative
389,"Bạn có thể đi thăm chùa linh ứng , bán đảo Sơn Trà ( rất đẹp , nên đi ) có tượng phật bà quan âm chỉ khoảng 20 ' bằng 2 phương tiện trên . Đặc biệt đặt phòng qua Agoda rất kinh tế mà an toàn .",positive
390,khách sạn đã xây dựng được hơn một năm nhưng vẫn chưa hoàn thiện .,negative
391,"Khách sạn sạch sẽ , nhân viên phục vụ tốt , dịch vụ đầy đủ hợp lý .",positive
392,có thể nói là thái độ phục vụ của nhân viên khách sạn kém xa so với các khách sạn tư nhân 3-4 sao tại tp hồ chí minh .,negative
393,"Bể bơi khách sạn hơi nhỏ , không thích hợp cho những bạn thích bơi lội .",negative
394,Resort có khuôn viên và phòng hơi nhỏ.,negative
395,Nhiều danh lam thắng cảnh cổ kính rất đẹp .,positive
396,Nhược điểm duy nhất là ăn sáng khá đơn giản và không hợp khẩu vị lắm .,negative
397,Phòng thì hơi có mùi mốc.,negative
398,"nhưng khi nhận phòng , chúng tôi được sắp vào 01 phòng không hề có cửa sổ , có cảm giác ngột ngạt như trong 01 cái hộp kín .",negative
398,"tuy nhiên phòng khá cũ và thiết bị kém , điều hòa nhiệt độ kêu quá to phải gọi sửa chữa .",negative
