id,text,label
254,"Khách sạn tuy mới nhưng đồ đạc không hiện đại , không có phong cách riêng .",negative
255,Chúng tôi đã có những giây phút thư giãn thoải mái tại đây .,positive
256,Đề nghị khách sạn Yasaka cung cấp thông tin chi tiết về diên tích của từng loại Phòng để khách hàng sẽ không bị hụt hẫng khi nhận phòng tại khách sạn .,negative
257,"Giường ngủ ọp ẹp , kêu khi trở mình .",negative
258,"Tuy nhiên khách sạn hơi nhỏ , bể bơi nhỏ .",negative
259,"Tuy nhiên , tôi không có cảm giác thích như lần thứ nhất .",negative
260,Tôi vẫn không đồng ý thì họ rút xăng ra.,negative
261,"Phòng của chúng tôi là Garden delux , tòa nhà gỗ 4 tầng , khi trời mưa thì hành lang bị hắt nước , cả chỗ trước cửa phòng cũng bị bắn nước nhiều , hơi bất tiện .",negative
262,"Thiết bị tốt , hồ bơi đẹp , bải biển sạch , phục vụ chú đáo !",positive
263,"Tuy nhiên , đồ ăn sáng tại khách sạn ko ngon .",negative
264,"Ngoài ra, mùa hè thì ở Đà Lạt hơi nóng.",negative
265,"Khách sạn 4 sao mà Đến nơi không có người dẫn lên phòng , sáng sớm đã bấm chuông đòi dọn phòng , báo chí thì không có 1 tờ nào update .",negative
266,Do đi vào thời điểm khách sạn chuẩn bị khai trương nên còn một số hạng mục chưa hoàn thiện .,negative
267,"Mình được xếp ở dãy phòng trệt phía sau , không có view nhìn ra vườn mà nhìn vào tường nhà , ngay sát khu bếp nên buổi sáng có thể nghe tiếng người nói chuyện , di chuyển .",negative
268,Thực sự là một nơi ở lý tưởng và phù hợp cho gia đình tôi trong thời gian nghỉ vừa qua,positive
269,Đươc hưởng thụ một chuyến công tác kết hợp nghỉ ngơi tuyệt vời,positive
270,Chú ý vệ sinh lau sạch sẽ một số góc tường sơn nước bị dơ ... . .,negative
271,"còn lại khá bình thường , không so sánh được với những khách sạn 5 sao khác .",negative
272,Resort vẫn hơi ít cây để tạo bóng mát cho resort .,negative
273,Hồ bơi nước đục và có nhiều cặn.,negative
274,Đồ ăn sáng ngon và phong phú .,positive
275,"Nhìn chung, tôi cảm thấy không hài lòng khi nghỉ ngơi tại đây.",negative
276,"Thật tuyệt khi được nghỉ ngơi , thư giãn tại Đà Lạt",positive
277,"Phòng khách sạn quá bé , không có của sổ , không có hệ thống thông gió nên rất mùi , mà không thông báo cho khách thông tin đầy đủ trước khi đặt phòng .",negative
278,"Khách sạn đẹp , ăn sáng ngon , chúng tôi đã có kỳ nghỉ honeymoon đáng nhớ tại Novotel Nha Trang .",positive
279,Nhận xét kỳ nghỉ : Trung bình,negative
280,Thứ nhất đèn trong phòng thì tối.,negative
281,"Bữa sáng đa dạng và rất ngon , được phục vụ trên tầng cao , nhìn xuống khung cảnh thành phố .",positive
282,"Kiến trúc của KS theo lối Pháp , mầu sắc trang nhã , sạch đẹp , nhân viên KS rất thân thiện , cởi mở .",positive
283,"Thái độ phục vụ của nhân viên cũng rất tốt , họ thân thiện và niềm nở trước bất kỳ yêu cầu nào của chúng tôi .",positive
284,Hotel nên có bồn tắm trong mỗi phòng .,positive
285,Ví dụ đi 2 người ngủ chung gường thì nên bố trí phòng một giường để diện tích phòng thoáng hơn .,negative
286,Phòng ở sạch sẽ với đầy đủ tiện nghi .,positive
287,"- Ăn sáng tệ , ít món và chế biến kém - Phòng kém , ban công hướng ra nhà dân , rất ồn ào , cách âm kém - Nhân viên kém chuyên nghiệp , không hỗ trợ được khách nhiều .",negative
288,"Vì là gia đình có con nhỏ ( 7 tháng tuổi ) , nên tôi rất không hài lòng khi đã book phòng trước đó 2 tháng nhưng vẫn phải chờ hơn 1 tiếng mới có phòng .",negative
289,"Sự thân thiện , tận tình của nhân viên KS cũng như địa điểm của KS làm cho chúng tôi cảm thấy thích đến Huế 1 lần nữa .",positive
290,Khách sạn gần trung tâm .,positive
291,- tôi đã để quên vài vật dụng cá nhân trị giá khoảng $ 30 nhưng chẳng ai thông báo hay trả lại .,negative
292,"Buổi thứ 2 thì đỡ hơn chút ít , nhứng đều không tương ứng cho khách sạn theo tiêu chuẩn 4 sao .",negative
293,"Loại phòng Standard ở cũng tương đối tốt cho một khách sạn 4 sao , có cửa sổ , bồn tắm , điều hòa , tv ...",positive
294,Có dịp nhất định sẽ ghé lại,positive
295,Tôi đã bù thêm 300.000vnd .,negative
296,Có lẽ chỉ ở La Spet có món bánh mì ăn kèm trứng luộc !,negative
297,Tủ lạnh không đủ lạnh và nhỏ không thể giữ thức uống lạnh .,negative
298,Nếu đi phú quốc lần nữa tôi sẽ nghỉ tại KS .,positive
299,Tôi sẽ quay lại đây một ngày gần nhất,positive
300,Cách giao tiếp của nhân viên lễ tân với khách cũng không tốt .,negative
301,"Khách sạn đẹp , rộng rãi , gần chợ nên thuận tiện mua sắm .",positive
302,"nhà hàng phục vụ thức ăn bình thường , không ngon , không dở .",negative
303,"chung toi da co mot ky nghi tuyet voi , lang man va dang nho voi khach san ngoc lan .",positive
304,Tuy nhiên diện tích phòng khá nhỏ so với mong đợi.,negative
305,"Ngoài ra , phòng quá nhiều muỗi , cả nhà bị muỗi đốt khắp người , em bé bị đốt nhiều nhất .",negative
306,"Tiếp tân giúp ích rất nhiều trong việc hướng dẫn du khách đến Huế , thậm chí giúp mua những đặc sản Huế khá ngon và hợp lý .",positive
307,Chỉ duy nhất là nếu chương trình có kèm ăn sáng thì sẽ tuyệt vời hơn,negative
308,"Ăn sáng ngon , tuy nhiên nên mở nhạc nhẹ nhàng vào thời điểm ăn sáng .",positive
309,Gần resort có quán Gái Đẳng ăn hải sản rất ngon .,positive
310,Ở chung với người dân.,negative
311,khách sạn ở gần những điểm trung tâm cần đi tham quan .,positive
312,Không có nước rửa chân hay tắm tráng cho khách trước khi vào khách sạn .,negative
313,Sẽ không có ai muốn tắm ở đây.,negative
314,neu lan sau di da lat chung toi se lai tiep tuc nghi tai ks ngoc lan .,positive
315,Nhưng dù sao thì gia đình chúng tôi đã có rất nhiều kỷ niệm ở Nha trang và Novotel .,positive
316,"Phòng ở mới được sửa sang , nên rất sạch sẽ , gọn gàng , tiện nghi , đồ đạc trong phòng đầy đủ và còn mới . Bữa điểm tâm phong phú , ngon miệng và được phục vụ chu đáo .",positive
317,"Ngoài ra , mỗi tối sẽ có Goodnight desert bằng socola ngon tuyệt vời .",positive
318,Bãi giữ xe hơi chật so với Resort.,negative
319,Đội ngũ nhân viên rất lịch sự và chuyên nghiệp .,positive
320,"Thú vị , lãng mạn tinh thần sảng khoái , bởi vì cảnh quan tuyệt đẹp , hữu tình của khách sạn",positive
321,"rất may mắn , yasaka thuận lợi về vị trí .",positive
322,khách sạn phục vụ tốt và nhiệt tình .,positive
323,Nhân viên ko được thân thiện khi giải thích vấn đề với khách hàng !,negative
324,"Nhân viên nhiệt tình , chu đáo .",positive
325,Xung quanh có nhiều hàng quán món Huế rất ngon .,positive
326,"Buổi đầu tiên gia đình tôi ăn sáng rất tệ , các món ăn đều không có nước chấm tương thích .",negative
327,Tôi thích phong cách phục vụ của nhân viên ở đây và đặc biệc ấn tượng cách bày trí bữa buffet .,positive
328,Nhưng chất lượng phòng ốc và phục vụ quá kém.,negative
329,"Trước mặt khách sạn là vườn hoa và công viên công cộng , nơi bạn có thể đi dạo , thư giãn với các dụng cụ thể dục thể thao .",positive
330,Yên tĩnh &amp; gần sân golf .,positive
331,Chính vì điều này nên căn phòng trở nên nhỏ bé .,negative
332,"Tuy nhiên , có một số nhược điểm cần nâng cấp : - Phòng ăn sáng hơi chật nếu có đông khách cùng ăn 1 lúc - An ninh không tốt lắm ( villa 006 bị mất sen tắm , đồ dùng của trẻ em nếu quên ở bể bơi hay phòng ăn sáng sẽ không tìm lại được )",negative
333,Đồ ăn đắt và không được ngon lắm .,negative
334,"Làm việc không chu đáo, không chuyên nghiệp.",negative
335,"Khách sạn tương đối cũ kĩ , phòng view nhìn ra biển cũng không trọn vẹn vì có 1 hành lang to bên ngoài , khi 2 tòa nhà bên cạnh mà xây cao thì coi như ko nhìn thấy gì cả .",negative
336,Thời gian chờ nhận phòng khá lâu,negative
337,"Các villa rất đẹp , hồ bơi rộng và đẹp .",positive
338,"Phong cảnh quá tuyệt , hồ bơi và bãi tắm tuyệt vời !",positive
339,Phòng ốc hơi kém và thiếu tiện nghi.,negative
340,"Tuy nhiên , khách sạn đã cũ nhưng không được cải tạo , đầu tư nên trang thiết bị hư hỏng , thậm chí ổ cắm sạc điện thoại cũng không thể sử dụng .",negative
341,"Điều quan trọng với tôi là từ trên ban công của phòng họp ở tầng 8 của khách sạn này , tôi có thể chụp được những tấm ảnh đẹp , đặc trưng về Ho Chi Minh city mà tôi đang cần .",positive
342,Cám ơn agoda . com đã cho chúng tôi có kỳ nghỉ tuyệt vời .,positive
343,Các món khác cũng tình trạng tương tự.,negative
344,"Bên cạnh , việc cung cấp các dịch vụ nghỉ ngơi ( ví dụ : spa và massage ) đạt tiêu chuẩn cao , họ còn nhiệt tình tư vấn hướng dẫn và giúp đỡ những vấn đề liên quan đến thông tin du lịch và mua sắm tại Nha Trang dù đôi khi không nằm trong phạm vi công việc của họ .",positive
345,"Bữa ăn ở đây thì dở, không ngon.",negative
346,Một vài điểm chưa tốt : 1 .,negative
347,"Chỉ có vài điều là phòng tắm có vẻ hơi xuống cấp , máy sưởi hoạt động ko tốt .",negative
348,Cảnh quan xung xanh khách sạn nên đầu tư hơn.,negative
349,"Gia đình tôi không hài lòng , phòng ở quá cũ , không tiện nghi",negative
350,"ngoài ra , món ăn sáng không được phong phú , còn đơn điệu .",negative
351,"Phòng ốc không sạch sẽ, trang thiết bị không tốt.",negative
352,"Cụ thể , gia đình đặt phòng Standard không hề biết phòng chật chội không có cửa sổ . Khách sạn đã cũ , không vệ sinh , mùi công bốc lên , thiết bị cũ kỹ hư hỏng không được kiểm tra trước khi giao phòng cho khách .",negative
353,phòng hướng biển có thể nhìn thấy phong cảnh biển và vinpearl ở hòn tằm rất đẹp . thiết kế bancony độc đáo và riêng tư giúp cho việc ngắm cảnh về đêm thật tiện lợi .,positive
354,"Phòng thì quá nhỏ so với mức tiền phải trả , ngoài ra , tôi còn có cảm giác phòng đã cũ kỹ .",negative
355,"Phòng thì ẩm thấp, ngột ngạy.",negative
356,Đồ dùng trong phòng thiếu nhiều cái cơ bản : dao cạo râu ... . nếu 4 sao thế này thì hơi tệ .,negative
357,đồ ăn nhà hàng ko ngon lắm và hơi đắt !,negative
358,Ăn sáng thực đơn tương đối ngon và phong phú .,positive
359,"KS nằm ở vị trí khá đẹp , gần sông Hương và khu trung tâm du lịch .",positive
360,Nhìn như phòng nghỉ thông thường chứ không đáng tầm khách sạn 3 sao .,negative
361,"Một kỳ nghỉ tuyệt vời , thích hợp cho các gia đình kể cả có con nhỏ .",positive
362,Trước KS có mấy bác xích lô rất dễ thương .,positive
363,"Hài lòng , resort nằm ngay cạnh bờ biển , có bãi tắm riêng rất đẹp , có 03 bể bơi cho khách tự do lựa chọn , thái độ phục vụ của nhân viên rất tốt , nhiệt tình và tận tâm",positive
364,Làm ảnh hưởng đến cuộc họp cũa khách hàng.,negative
365,"Nói chung chúng tôi hài lòng về Ngọc Lan , phòng sạch sẽ sang trọng , nhân viên nhiệt tình chu đáo .",positive
366,Phòng rộng đầy đủ tiện nghi .,positive
367,"Tôi nghĩ khách sạn nên nâng cấp về vấn đề này , để cung cấp cho khách hàng dịch vụ tốt nhất , tương xứng với tầm cỡ 4 * của mình .",negative
368,Tôi sẽ trở lại Aranya mỗi khi đi công việc ngắn ngày ở Hà Nội .,positive
369,Nói chung nghỉ ngơi tại khách sạn này không ok lắm.,negative
370,"Tuyệt voi cho nghỉ dương , và cho gia đình có con nhỏ .",positive
371,"Ăn sáng thì không chu đáo, hết món sớm.",negative
372,"Tuy nhiên đồ ăn tại khách sạn hơi đắt và không ngon , muốn đi vào thành phố ăn ngon thì mất khá nhiều tiền taxi , phòng hơi nhỏ và điều hòa thì kêu rất to .",negative
373,"Vợ chồng tôi cùng con gái nhỏ đã có một kỳ nghỉ thật đáng yêu , chúng tôi rất thích được đi dạo trong khuôn viên khách sạn , được đùa nghịch với sóng biển , được đắm mình trong bể bơi sạch sẽ với khăn choàng đầy đủ .",positive
374,Nhân viên tiếp tân lịch sự làm đúng phận sự nhưng chưa thân thiện .,positive
375,Buffet buổi sáng nếu đổi món hàng ngày thì tốt ! ! !,negative
376,Khách sạn này có vị trí hơi xa trung tâm.,negative
377,Tổng cộng 700.000vnd  đêm thay vì 400.000vnd đã trả cho Agoda .,negative
378,"nội thất và trang thiết bị hơi cũ , không xứng tầm với khách sạn tiêu chuẩn 4 sao .",negative
379,Các phòng hướng biển rộng và có view đẹp tuyệt vời .,positive
380,"Tuy nhiên , do biển khu vực này sóng khá mạnh , chỗ nào cũng cấm cờ đen hết .",negative
381,Tivi đời cũ ( mà chắc ở TP.HCM hiếm nhà nào còn sử dụng ) lại được đặt trên bàn thấp mà khi bạn muốn xem bạn phải ngồi chớ không thể nằm trên giường như ờ nhà .,negative
382,"Phòng ngủ tuy nhỏ nhưng ấm cúng , phòng có ban công hướng ra biển rất đẹp , đồ ăn ngon .",positive
383,"Phòng standard ở ks này rất kém , trang thiết bị cũ kỹ như từ những năm 90 , TV CRT 14 "" , tủ lạnh cũ , máy lạnh 1 cục có trang bị chức năng báo thức ( lúc nó đề pa chạy chẳng khác tiếng tàu lửa chạy bao nhiêu ) ...",negative
384,"Gọi tiếp tân thì tiếp tân bảo ở lầu cao tầm 10h mới có nước nóng nhưng thực tế 3-4 giờ sáng ở lầu 4 , lầu 5 cũng không có .",negative
385,Điểm mà chúng tôi chưa thực sự hài lòng là khả năng cách âm của Phòng chưa tốt lắm .,negative
386,"Khách sạn có chương trình đón tiếp khách rất tốt , chúng tôi rất hài lòng .",positive
387,"Chưa hết , phòng tắm có bồn tắm nhưng mỗi khi tắm nước đọng hết phía trên mặt bồn tắm , rất khó chịu . Thêm vào đó , buffet tại khách sạn này cực chán , không có gì để ăn .",negative
388,da thanh toán tiền phat sinh ngoài nhưng chưa nhận được hóa đơn VAT,negative
389,Đành phải gọi nhân viên đổi ghế khác.,negative
390,Nhưng không nên quá chặt chẽ đến mức tôi không thể lên các tầng khác để thăm người cùng đoàn - như vậy rất bât tiện .,negative
391,"khách sạn cung cấp nhiều loại phòng khác nhau nhìn ra biển và khu vườn nhiệt đới với tiện nghi hiện đại như máy lạnh , truyền hình vệ tinh và mini - bar .",positive
392,Nhưng phòng ở đây tôi thấy bé.,negative
393,"khách sạn tốt nhưng hơi xa khu trung tâm, hihi !",negative
394,Duy có đei 62u chúng tôi không hài lòng lắm là buổi ăn sáng không phong phú như xưa dù setting vẫn như cũ .,negative
395,"Khách sạn đáng yêu với thái độ phục vụ niềm nở Phòng ở sạch sẽ , khang trang .",positive
396,Giá phòng khá hợp lý phù hợp cho các chuyến đi ngắn ngày .,positive
397,Không bao giờ tôi quay lại đó .,negative
398,da thanh toán tiền phat sinh ngoài nhưng chưa nhận được hóa đơn VAT,negative
399,"Gần bãi biển và các quán ăn đồ biển phong phú , giá cả vừa phải .",positive
400,Ky nghi that ly thu voi nhung giay phut thu gian sang khoai,positive
401,Tuy nhiên phòng nhỏ và hơi ngợp .,negative
402,"về đêm rất buồn , không có gì giải trí cho ban đem , khach sạn nên tăng thêm độ hấp dẩn , tốm lại là hài lòng",negative
403,Đồ ăn không ngon và ít món .,negative
404,"Khách sạn mới , giá không rẻ nhưng không tiện nghi , thiếu nước nóng .",negative
405,"Đây là resort thuộc vào 5 sao , nhưng khi chúng tôi đến và nhận phòng , thì cảm thấy thất vọng , vì phòng thì quá nhỏ so với những gì chúng tôi nghĩ , trang thiết bị trong phòng cũng làm chúng tôi thất vọng : giường double quá nhỏ giống giường 1m6 ở nhà so với 2 người ; bồn tắm thì hơi cũ không được trắng sáng và sang trọng ; phòng tắm đứng được làm bằng kính trong suốt : đẹp nhưng cách thiết kế xả nước thì không tốt , vòi nước thì mạnh nhưng không rút kịp nước , làm cho nước tràn ra ngoài .",negative
406,Tuy nhiên khách sạn có vị trí rất thuận lợi để đi các nơi và view đẹp .,positive
407,Mình không hài lòng về KS .,negative
408,"Thêm một việc không hài lòng nữa là , khi trả phòng , tôi yêu cầu khách sạn cho một hóa đơn tài chính , vì đây là chuyến đi công việc , nhưng họ không đáp ứng , với lý do là vì tôi đặt phòng qua Agoda nên không cung cấp hóa đơn ? !",negative
409,Đi lại trong khu vực trung tâm thành phố rất thuận tiện dù là đi chơi hay tìm kiếm chỗ ăn uống .,positive
410,Tôi thấy nhân viên làm việc chưa nhiệt tình và chu đáo.,negative
411,"Thức ăn đảm bảo phục vụ được cho cả người già , trẻ nhỏ ...",positive
412,"Hệ thống giải trí với nhiều trò chơi trong nhà và ngoài trời , kết hợp với những trò cảm giác mạnh thật độc đáo .",negative
413,"Vợ chồng tui ở phòng deluxe , đẹp . và các thiết bị trong phòng hiện đại .",positive
414,Thức ăn tại nhà hàng rất ngon và không quá đắt .,positive
415,Có 1 nhược điểm là gần tuyến xe lửa đi qua nên sẽ ảnh hưởng ít nhiều vì tiếng còi của xe lửa mõi khi chạy qua .,negative
416,Chỉ tiếc 1 điều là phòng ngủ hơi chật ! ! !,negative
417,chủ đích chuyến đi là nghĩ dưỡng nên với dịch vụ tại khách sạn tương đối ổn,positive
418,Chúng tôi rất thích hồ bơi và phòng tập của khách sạn .,positive
419,Là nơi nghỉ ngơi rất tốt cho gia đình hoặc những người đi công tác xa .,positive
420,"Phòng có hướng sông nhìn rất đẹp , tối nhìn thơ mộng .",positive
421,"Thái độ nhân viên rất niềm nở , thân thiện , nằm mặt phố nhưng khá yên tĩnh .",positive
422,"Thời tiết Nha trang rất dễ chịu , mát mẻ và thoáng đãng .",positive
423,Khi vào khuôn viên resort thi mọi thứ điều ok ( xanh sạch đẹp ) .,positive
424,Tôi báo lễ tân điều hoà hỏng mà không thấy có bất kỳ nhân viên nào xuất hiện trong cả 1 đêm gia đình tôi ở đó cả .,negative
425,có thể nói là thái độ phục vụ của nhân viên khách sạn kém xa so với các khách sạn tư nhân 3-4 sao tại tp hồ chí minh .,negative
426,Trong phòng của tôi lại không có điện thoại bàn.,negative
427,"phòng 1506 có kiến trúc hẹp , nhiều bậc , nguy hiểm cho trẻ nhỏ , bậc tam cấp trong phòng tắm trơn trượt .",negative
428,"vị trí hơi xa so với trung tâm mũi né , không có nhiều dịch vụ giải trí khác để phục vụ du khách .",negative
429,"Kỳ nghỉ tốt , thuận tiện cho việc đi du lịch các địa điểm tại Huế",positive
430,Nhưng khuôn viên của resort hơi nhỏ.,negative
431,"Hồ bơi đẹp , thích hợp với gia đình có con nhỏ Buffet bình thuờng , không đặc sắc .",positive
432,"Tuy nhiên bữa sáng chưa phong phú , ít món và không thay đổi món hàng ngày .",negative
433,"có thể nói đây là 1 kì nghĩ nhiều niềm vui , romana khá đẹp , rộng rãi , sạch sẽ , nhân viên lại phục vụ tốt khiến chúng tôi cảm thấy rất thoải mái khi nghĩ dưỡng xả stress .",positive
434,"Cách phục vụ của nhân viên tốt , chuyên nghiệp .",positive
435,"Ngồi trong phòng , cùng với người mình thương và ngắm hoàng hôn và bình minh rất tuyệt .",positive
436,"Nhân viên rất nhiệt tình , phục vụ chu đáo , dọn phòng sạch sẽ và nhanh nhẹn .",positive
437,Tôi đã phải đợi hơn 1h đồng hồ để có thể vào phòng trong khi tôi đã báo trước từ 12h và đến nhận phòng vào lúc 14h20 ' ( giờ quy định check in là 14h ),negative
438,Toilet bẩn và đèn hư.,negative
439,Chúng tôi trãi qua thời gian lưu trú với cảm xúc tốt đẹp về Khách sạn này,positive
440,"Nhân viên của khách sạn nhiệt tình và chuyên nghiệp , hướng dẫn tận tình và rất quan tâm đến khác .",positive
441,Ăn sáng được nhưng thực đơn các ngày ít thay đổi .,negative
442,"Tuy nhiên giá cả chưa tốt lắm , sàn nhà gỗ đi bị kêu .",negative
443,Gia đình mình có kỳ nghỉ rất vui ở Đà Lạt .,positive
444,Sẽ là lựa chọn cho lần sau khi quay lại Huế .,positive
445,"Bếp bẩn, muỗng đũa nhìn cũng không sạch sẽ.",negative
446,Sẽ giới thiệu về khách sạn và sẽ dùng Agoda để đặt khách sạn trong những lần du lịch sau này .,positive
447,"Khách sạn sẽ trở nên lý tưởng hơn nếu đến nghỉ vào mùa hè vì địa thế gần biển , có thể dễ dàng ra biển hoặc ngắm cảnh biển từ khách sạn .",positive
448,Về giá cả tôi thấy không tương xứng với chất lượng.,negative
449,"Tuy nhiên, buffet hơi ít món.",negative
450,Cá nhân tôi sẽ không ở khách sạn này nữa.,negative
451,có nhà hàng với những món ăn đa dạng .,positive
452,"Ưu điểm lớn nhất của Khách sạn Caravelle là nằm chính tại Trung tâm TP Hồ Chí Minh , gần các Trung tâm Thương mại lớn , các quán ăn ngon tại Quận I .",positive
453,"địa điểm rất tuyệt vời , không khí về đêm xung quanh rất náo nhiệt . Phòng ngủ bố trí chưa ấm cúng lắm .",positive
454,Nếu phòng lớn hơn một chút sẽ tốt hơn .,negative
455,Chất lượng nội thất không được như tôi mong đợi.,negative
456,Hà nội thật sự đáng yêu và thanh bình,positive
457,"Nhân viên lịch sự , nhã nhặn .",positive
458,"khách sạn grand plaza hanoi có một bể bơi đẹp , khu vực sauna , bể sục khá rộng rãi , tiện nghi .",positive
459,"kỳ nghĩ tuyệt vời với gia đình tôi , 2 con của tôi ( một trai 10 tuổi , một gái 3 tuổi ) rất thích thú .",positive
460,Và thật là tuyệt vời .,positive
461,Nếu lần sau đến Đà Lạt tôi vẫn chọn Ngọc Lan .,positive
462,"Tiếp tân nói chuyện không được lịch sự lắm khi tôi gọi đt hỏi về trái cây phục vụ trong phòng khách . Khi tôi thấy 2 phòng còn lại tôi đặt đều có trái cây , còn phòng tôi thì không .",negative
463,"Resort đẹp , yên tĩnh , bai biển sạch và đẹp , gần các điểm du lịch nổi tiếng ở Đà Nẵng , phong cách phục vụ chu đáo . tôi sẽ quay trở lại đây vào năm sau .",positive
464,"Do đó , giường hơi nhỏ , điều hòa ồn , đêm có nhiều muỗi , được cái gần bờ biển , khu vực yên tĩnh , phù hợp vớigia đình có trẻ nhỏ ( sáng và chiều ra biển tắm , ăn hải sản tha hồ ) .",positive
465,Nhân viên được đào tạo chuyên nghiệp,positive
466,"lần cuối tôi gọi là ngày 7 để kiểm tra và đặt thêm giường phụ , kS vẫn không thông báo gì .",negative
467,"Nhân viên thân thiện , khách sạn có sảnh đẹp giúp tôi có thêm nhiều trải nghiệm tốt khi đến thành phố Hồ Chí Minh .",positive
468,Thái độ phục vụ của nhân viên bình thường + việc phục vụ phòng kém .,negative
469,Phòng nghỉ hơi nhỏ và thái độ phục vụ của nhân viên khách sạn không được tốt lắm .,negative
470,Tôi đã có kỳ nghỉ thật thoải mái và thích thú .,positive
471,Nhân viên phục vụ tốt và chỗ đậu xe cũng tốt .,positive
472,"Chúng tôi có con nhỏ và việc ks hỗ trợ nấu ăn cho em bé là điều tôi rất cảm kích , thái độ tận tình và chuyên nghiệp .",positive
473,"Phòng ở tạm được , thiết bị cũng đã xuống cấp , chăn đệm bốc mùi ẩm thấp , tôi ở phải yêu cầu nhân viên thay ga gối mới thì mới dám nằm ngủ .",negative
474,Thái độ phục vụ của nhân viên đều tốt !,positive
475,Phòng nước nóng rất yếu ( có lẻ ở lầu 10 ! ) .,negative
476,"bữa ăn sáng hơi ít lựa chọn , trong các ngày lưu trú tại đây có thể do có hội thảo nên phục vụ bữa sáng không được tốt .",negative
477,Nhưng khi lễ tân giới thiệu nhà hàng để ăn trưa thì cảm giác rất tồi tệ .,negative
478,"Nội thất phòng nghỉ và thiết bị phòng tắm quá cũ và xấu , vòi nước chảy yếu , vòi sen hỏng phun nước tung tóe .",negative
479,Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng Hài lòng,positive
480,Bơi rất chi là thích .,positive
481,Buffet sáng tại khách sạn không được ngNn lắm.,negative
482,"Tuy nhiên , tôi không có cảm giác thích như lần thứ nhất .",negative
483,"Cảm nhận không tốt lắm , 1 ) khi nhận phòng lại đưa chìa khoá nhầm phòng khách đang ở ( Tối mặt khi mở cửa ) 2 ) Nơi đổ xe rất hẹp",negative
484,"Các villa được bố trí hợp lý , thiết kế gần gũi với thiên nhiên ; bãi tắm không đẹp lắm , tuy nhiên khách sạn luôn bố trí người cứu hộ và cảnh báo nguy hiểm cho khách ; hồ bơi rất đẹp .",positive
485,"Những hàng dương , thảm cỏ nơi đây đều khiến cho mình thấy dễ chịu .",positive
486,Nếu phòng lớn hơn một chút sẽ tốt hơn .,positive
487,Chúng tôi đã có 1 kỳ trăng mật rất tuyệt với tại đây .,positive
488,Sẽ đến khách sạn vào lần sau khi đến Hà Nội .,positive
489,Ưu điểm : khách sạn rất sạch sẽ và tiện nghi .,negative
490,Nhưng khi kê extra bed lễ tân đòi kê nệm - vẫn trả 300k - choáng ... .,negative
491,"Từ khách sạn Ngọc Lan tôi có thể đi bộ ra chợ , đi dạo xung quanh Hồ xuân hương , đi bộ ra các khu ph� ăn uống , mua sắm tại trung tâm thành phố .",positive
492,Tôi rất thất vọng với khách sạn này.,negative
493,"Mọi thừ dường như không thay đổi nhiều , không gian vẫn tuyệt vởi , phòng ngủ vùa ý tuy hơi cũ so với 4 năm trước .",positive
494,Phòng thiết kế rất vừa cho hai người hoặc gia đình có con .,positive
495,"Cửa thông giữa 2 phòng tuy được đóng , nhưng đêm do phòng kế bên có trẻ con ( hoặc 2 người hoạt động ) nên hơi ồn .",negative
496,"Khách sạn có dịch vụ tốt , phòng sạch sẽ đúng tiêu chuẩn quốc tế , gần nơi mua sắm và ăn uống .",positive
497,Bãi biển không tắm được.,negative
498,"khách sạn nằm ở trung tâm , tiện nghi , sang trọng , nhân viên thân thiện , giá hợp lý tuy nhiên thiếu máy sưởi mùa đông nên khá lạnh",positive
499,"Khu mua sắm cạnh khách sạn đã hoàn thành , có quán cafe view đẹp và tiện lợi , có cả siêu thị ở tầng trên nên rất tiện cho gia đình cần mua sắm vật dụng , đồ ăn ...",positive
500,"Trong phần giới thiệu phòng và hình ở trang Agoda rất hoành tráng , nhưng trên thực tế thì khác rất nhiều .",negative
501,"chị ấy cũng đưa thêm cho mình lựa chọn về phòng , và mình đã thực sự hài lòng với quyết định quyết định upgrade phòng lên deluxe sea view .",positive
502,Tôi sẽ đến và nghỉ ở Grand Plaza Hanoi Hotel .,positive
503,"Mọi thứ đều tuyệt vời , không có gì để phàn nàn về dịch vụ , phòng ở , đồ ăn , thái độ nhân viên khách sạn , bể bơi hay bãi biển , ... . Ở đây bạn còn có thể chơi golf , sân golf trên đảo tuyệt đẹp , ngoài ra còn co cả khu vui chơi cho bạn thoải mái lựa chọn .",positive
504,Hệ thống thoát nước trong nhà vệ sinh bị nghet.,negative
505,Kinh khủng nhất từ trước đến giờ .,negative
506,"Tuy nhiên, cách âm chưa được tốt.",negative
507,Kỳ nghĩ thật là tuyệt vời .,positive
508,"nhân viên phục vụ kém, ăn sáng ít món.",negative
509,Chúng tôi vô cùng thất vọng và đã bỏ về sớm trước một ngày .,negative
510,Chúng tôi sẽ không quay lại nữa .,negative
511,Hơi xa trung tâm nhưng là nơi nghỉ dưỡng tuyệt vời :.,negative
512,"Đa phần là người nước ngoài , khách nội điạ đần như không thấy .",negative
513,"Ban đêm bao quát ra toàn bãi biển , thật tuyệt .",positive
514,kỳ làm việc ok vì khách sạn rất thuận tiện cho đi lại,positive
515,Thí dụ như sàn buồng tắm khi bước vào thì thấy hơi lún xuống và phát tiếng kêu .,negative
